// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 8 benchmarks:
//   From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 225100.00 ns, 225.1000 us/op
WorkloadJitting  1: 1 op, 60912700.00 ns, 60.9127 ms/op

WorkloadPilot    1: 2 op, 32700.00 ns, 16.3500 us/op
WorkloadPilot    2: 3 op, 23700.00 ns, 7.9000 us/op
WorkloadPilot    3: 4 op, 26000.00 ns, 6.5000 us/op
WorkloadPilot    4: 5 op, 30900.00 ns, 6.1800 us/op
WorkloadPilot    5: 6 op, 57500.00 ns, 9.5833 us/op
WorkloadPilot    6: 7 op, 40600.00 ns, 5.8000 us/op
WorkloadPilot    7: 8 op, 51500.00 ns, 6.4375 us/op
WorkloadPilot    8: 9 op, 44600.00 ns, 4.9556 us/op
WorkloadPilot    9: 10 op, 48100.00 ns, 4.8100 us/op
WorkloadPilot   10: 11 op, 52400.00 ns, 4.7636 us/op
WorkloadPilot   11: 12 op, 61700.00 ns, 5.1417 us/op
WorkloadPilot   12: 13 op, 59900.00 ns, 4.6077 us/op
WorkloadPilot   13: 14 op, 62300.00 ns, 4.4500 us/op
WorkloadPilot   14: 15 op, 69500.00 ns, 4.6333 us/op
WorkloadPilot   15: 16 op, 86800.00 ns, 5.4250 us/op
WorkloadPilot   16: 32 op, 165700.00 ns, 5.1781 us/op
WorkloadPilot   17: 64 op, 295100.00 ns, 4.6109 us/op
WorkloadPilot   18: 128 op, 520700.00 ns, 4.0680 us/op
WorkloadPilot   19: 256 op, 1056100.00 ns, 4.1254 us/op
WorkloadPilot   20: 512 op, 1744700.00 ns, 3.4076 us/op
WorkloadPilot   21: 1024 op, 4017400.00 ns, 3.9232 us/op
WorkloadPilot   22: 2048 op, 7583900.00 ns, 3.7031 us/op
WorkloadPilot   23: 4096 op, 15591900.00 ns, 3.8066 us/op
WorkloadPilot   24: 8192 op, 29699900.00 ns, 3.6255 us/op
WorkloadPilot   25: 16384 op, 63279900.00 ns, 3.8623 us/op
WorkloadPilot   26: 32768 op, 117354500.00 ns, 3.5814 us/op
WorkloadPilot   27: 65536 op, 206868300.00 ns, 3.1566 us/op
WorkloadPilot   28: 131072 op, 298640200.00 ns, 2.2784 us/op
WorkloadPilot   29: 262144 op, 573510400.00 ns, 2.1878 us/op

WorkloadWarmup   1: 262144 op, 640084800.00 ns, 2.4417 us/op
WorkloadWarmup   2: 262144 op, 561359300.00 ns, 2.1414 us/op
WorkloadWarmup   3: 262144 op, 528810200.00 ns, 2.0173 us/op
WorkloadWarmup   4: 262144 op, 526765500.00 ns, 2.0095 us/op
WorkloadWarmup   5: 262144 op, 526115300.00 ns, 2.0070 us/op
WorkloadWarmup   6: 262144 op, 522707400.00 ns, 1.9940 us/op
WorkloadWarmup   7: 262144 op, 774693300.00 ns, 2.9552 us/op
WorkloadWarmup   8: 262144 op, 685043300.00 ns, 2.6132 us/op
WorkloadWarmup   9: 262144 op, 535312200.00 ns, 2.0421 us/op
WorkloadWarmup  10: 262144 op, 524610300.00 ns, 2.0012 us/op
WorkloadWarmup  11: 262144 op, 530680200.00 ns, 2.0244 us/op
WorkloadWarmup  12: 262144 op, 529136800.00 ns, 2.0185 us/op

WorkloadActual   1: 262144 op, 531689000.00 ns, 2.0282 us/op
WorkloadActual   2: 262144 op, 511820600.00 ns, 1.9524 us/op
WorkloadActual   3: 262144 op, 512032100.00 ns, 1.9532 us/op
WorkloadActual   4: 262144 op, 527052300.00 ns, 2.0105 us/op
WorkloadActual   5: 262144 op, 532521000.00 ns, 2.0314 us/op
WorkloadActual   6: 262144 op, 589132700.00 ns, 2.2474 us/op
WorkloadActual   7: 262144 op, 510379000.00 ns, 1.9469 us/op
WorkloadActual   8: 262144 op, 527815600.00 ns, 2.0135 us/op
WorkloadActual   9: 262144 op, 525581800.00 ns, 2.0049 us/op
WorkloadActual  10: 262144 op, 530652400.00 ns, 2.0243 us/op
WorkloadActual  11: 262144 op, 524626900.00 ns, 2.0013 us/op
WorkloadActual  12: 262144 op, 526960500.00 ns, 2.0102 us/op
WorkloadActual  13: 262144 op, 569693200.00 ns, 2.1732 us/op
WorkloadActual  14: 262144 op, 542520600.00 ns, 2.0696 us/op
WorkloadActual  15: 262144 op, 522777400.00 ns, 1.9942 us/op
WorkloadActual  16: 262144 op, 517104800.00 ns, 1.9726 us/op

WorkloadResult   1: 262144 op, 531689000.00 ns, 2.0282 us/op
WorkloadResult   2: 262144 op, 511820600.00 ns, 1.9524 us/op
WorkloadResult   3: 262144 op, 512032100.00 ns, 1.9532 us/op
WorkloadResult   4: 262144 op, 527052300.00 ns, 2.0105 us/op
WorkloadResult   5: 262144 op, 532521000.00 ns, 2.0314 us/op
WorkloadResult   6: 262144 op, 510379000.00 ns, 1.9469 us/op
WorkloadResult   7: 262144 op, 527815600.00 ns, 2.0135 us/op
WorkloadResult   8: 262144 op, 525581800.00 ns, 2.0049 us/op
WorkloadResult   9: 262144 op, 530652400.00 ns, 2.0243 us/op
WorkloadResult  10: 262144 op, 524626900.00 ns, 2.0013 us/op
WorkloadResult  11: 262144 op, 526960500.00 ns, 2.0102 us/op
WorkloadResult  12: 262144 op, 542520600.00 ns, 2.0696 us/op
WorkloadResult  13: 262144 op, 522777400.00 ns, 1.9942 us/op
WorkloadResult  14: 262144 op, 517104800.00 ns, 1.9726 us/op
GC:  249 0 0 1044585696 262144
Threading:  2 0 262144


Mean = 2.001 μs, StdErr = 0.009 μs (0.46%), N = 14, StdDev = 0.035 μs
Min = 1.947 μs, Q1 = 1.978 μs, Median = 2.008 μs, Q3 = 2.022 μs, Max = 2.070 μs
IQR = 0.044 μs, LowerFence = 1.913 μs, UpperFence = 2.087 μs
ConfidenceInterval = [1.962 μs; 2.040 μs] (CI 99.9%), Margin = 0.039 μs (1.96% of Mean)
Skewness = -0.03, Kurtosis = 2.15, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 289100.00 ns, 289.1000 us/op
WorkloadJitting  1: 1 op, 227449200.00 ns, 227.4492 ms/op

WorkloadPilot    1: 2 op, 305400.00 ns, 152.7000 us/op
WorkloadPilot    2: 3 op, 59700.00 ns, 19.9000 us/op
WorkloadPilot    3: 4 op, 17300.00 ns, 4.3250 us/op
WorkloadPilot    4: 5 op, 27800.00 ns, 5.5600 us/op
WorkloadPilot    5: 6 op, 31300.00 ns, 5.2167 us/op
WorkloadPilot    6: 7 op, 42900.00 ns, 6.1286 us/op
WorkloadPilot    7: 8 op, 35800.00 ns, 4.4750 us/op
WorkloadPilot    8: 9 op, 29600.00 ns, 3.2889 us/op
WorkloadPilot    9: 10 op, 37100.00 ns, 3.7100 us/op
WorkloadPilot   10: 11 op, 38500.00 ns, 3.5000 us/op
WorkloadPilot   11: 12 op, 72200.00 ns, 6.0167 us/op
WorkloadPilot   12: 13 op, 42000.00 ns, 3.2308 us/op
WorkloadPilot   13: 14 op, 35900.00 ns, 2.5643 us/op
WorkloadPilot   14: 15 op, 81500.00 ns, 5.4333 us/op
WorkloadPilot   15: 16 op, 45600.00 ns, 2.8500 us/op
WorkloadPilot   16: 32 op, 790800.00 ns, 24.7125 us/op
WorkloadPilot   17: 64 op, 136100.00 ns, 2.1266 us/op
WorkloadPilot   18: 128 op, 412800.00 ns, 3.2250 us/op
WorkloadPilot   19: 256 op, 292100.00 ns, 1.1410 us/op
WorkloadPilot   20: 512 op, 724600.00 ns, 1.4152 us/op
WorkloadPilot   21: 1024 op, 1188000.00 ns, 1.1602 us/op
WorkloadPilot   22: 2048 op, 3323900.00 ns, 1.6230 us/op
WorkloadPilot   23: 4096 op, 5860900.00 ns, 1.4309 us/op
WorkloadPilot   24: 8192 op, 8990700.00 ns, 1.0975 us/op
WorkloadPilot   25: 16384 op, 17699600.00 ns, 1.0803 us/op
WorkloadPilot   26: 32768 op, 35148300.00 ns, 1.0726 us/op
WorkloadPilot   27: 65536 op, 68090800.00 ns, 1.0390 us/op
WorkloadPilot   28: 131072 op, 134861300.00 ns, 1.0289 us/op
WorkloadPilot   29: 262144 op, 268539900.00 ns, 1.0244 us/op
WorkloadPilot   30: 524288 op, 531494000.00 ns, 1.0137 us/op

WorkloadWarmup   1: 524288 op, 530411900.00 ns, 1.0117 us/op
WorkloadWarmup   2: 524288 op, 537437100.00 ns, 1.0251 us/op
WorkloadWarmup   3: 524288 op, 533997900.00 ns, 1.0185 us/op
WorkloadWarmup   4: 524288 op, 535216300.00 ns, 1.0208 us/op
WorkloadWarmup   5: 524288 op, 533207500.00 ns, 1.0170 us/op
