// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 416000.00 ns, 416.0000 us/op
WorkloadJitting  1: 1 op, 2892400.00 ns, 2.8924 ms/op

OverheadJitting  2: 16 op, 847200.00 ns, 52.9500 us/op
WorkloadJitting  2: 16 op, 802600.00 ns, 50.1625 us/op

WorkloadPilot    1: 16 op, 12600.00 ns, 787.5000 ns/op
WorkloadPilot    2: 32 op, 32800.00 ns, 1.0250 us/op
WorkloadPilot    3: 64 op, 22300.00 ns, 348.4375 ns/op
WorkloadPilot    4: 128 op, 50900.00 ns, 397.6562 ns/op
WorkloadPilot    5: 256 op, 90500.00 ns, 353.5156 ns/op
WorkloadPilot    6: 512 op, 104800.00 ns, 204.6875 ns/op
WorkloadPilot    7: 1024 op, 225800.00 ns, 220.5078 ns/op
WorkloadPilot    8: 2048 op, 394800.00 ns, 192.7734 ns/op
WorkloadPilot    9: 4096 op, 783200.00 ns, 191.2109 ns/op
WorkloadPilot   10: 8192 op, 1827300.00 ns, 223.0591 ns/op
WorkloadPilot   11: 16384 op, 3049000.00 ns, 186.0962 ns/op
WorkloadPilot   12: 32768 op, 6800900.00 ns, 207.5470 ns/op
WorkloadPilot   13: 65536 op, 14348600.00 ns, 218.9423 ns/op
WorkloadPilot   14: 131072 op, 27651500.00 ns, 210.9642 ns/op
WorkloadPilot   15: 262144 op, 51056900.00 ns, 194.7666 ns/op
WorkloadPilot   16: 524288 op, 100694900.00 ns, 192.0603 ns/op
WorkloadPilot   17: 1048576 op, 200475600.00 ns, 191.1884 ns/op
WorkloadPilot   18: 2097152 op, 397462500.00 ns, 189.5249 ns/op
WorkloadPilot   19: 4194304 op, 762687900.00 ns, 181.8390 ns/op

OverheadWarmup   1: 4194304 op, 16414200.00 ns, 3.9135 ns/op
OverheadWarmup   2: 4194304 op, 16760300.00 ns, 3.9960 ns/op
OverheadWarmup   3: 4194304 op, 16627500.00 ns, 3.9643 ns/op
OverheadWarmup   4: 4194304 op, 16762500.00 ns, 3.9965 ns/op
OverheadWarmup   5: 4194304 op, 16600300.00 ns, 3.9578 ns/op

OverheadActual   1: 4194304 op, 16748100.00 ns, 3.9931 ns/op
OverheadActual   2: 4194304 op, 16839100.00 ns, 4.0148 ns/op
OverheadActual   3: 4194304 op, 16456500.00 ns, 3.9235 ns/op
OverheadActual   4: 4194304 op, 16778700.00 ns, 4.0004 ns/op
OverheadActual   5: 4194304 op, 16450500.00 ns, 3.9221 ns/op
OverheadActual   6: 4194304 op, 16517700.00 ns, 3.9381 ns/op
OverheadActual   7: 4194304 op, 16440900.00 ns, 3.9198 ns/op
OverheadActual   8: 4194304 op, 16571200.00 ns, 3.9509 ns/op
OverheadActual   9: 4194304 op, 16600700.00 ns, 3.9579 ns/op
OverheadActual  10: 4194304 op, 16668400.00 ns, 3.9741 ns/op
OverheadActual  11: 4194304 op, 16753800.00 ns, 3.9944 ns/op
OverheadActual  12: 4194304 op, 16487300.00 ns, 3.9309 ns/op
OverheadActual  13: 4194304 op, 16487300.00 ns, 3.9309 ns/op
OverheadActual  14: 4194304 op, 16504500.00 ns, 3.9350 ns/op
