// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 288700.00 ns, 288.7000 us/op
WorkloadJitting  1: 1 op, 6510600.00 ns, 6.5106 ms/op

OverheadJitting  2: 16 op, 838000.00 ns, 52.3750 us/op
WorkloadJitting  2: 16 op, 884000.00 ns, 55.2500 us/op

WorkloadPilot    1: 16 op, 31400.00 ns, 1.9625 us/op
WorkloadPilot    2: 32 op, 36500.00 ns, 1.1406 us/op
WorkloadPilot    3: 64 op, 28300.00 ns, 442.1875 ns/op
WorkloadPilot    4: 128 op, 49500.00 ns, 386.7188 ns/op
WorkloadPilot    5: 256 op, 154200.00 ns, 602.3438 ns/op
WorkloadPilot    6: 512 op, 177000.00 ns, 345.7031 ns/op
WorkloadPilot    7: 1024 op, 396400.00 ns, 387.1094 ns/op
WorkloadPilot    8: 2048 op, 741700.00 ns, 362.1582 ns/op
WorkloadPilot    9: 4096 op, 1731600.00 ns, 422.7539 ns/op
WorkloadPilot   10: 8192 op, 2948400.00 ns, 359.9121 ns/op
WorkloadPilot   11: 16384 op, 6822900.00 ns, 416.4368 ns/op
WorkloadPilot   12: 32768 op, 12003500.00 ns, 366.3177 ns/op
WorkloadPilot   13: 65536 op, 23314200.00 ns, 355.7465 ns/op
WorkloadPilot   14: 131072 op, 45803000.00 ns, 349.4492 ns/op
WorkloadPilot   15: 262144 op, 91269600.00 ns, 348.1659 ns/op
WorkloadPilot   16: 524288 op, 185916300.00 ns, 354.6072 ns/op
WorkloadPilot   17: 1048576 op, 359424000.00 ns, 342.7734 ns/op
WorkloadPilot   18: 2097152 op, 758126300.00 ns, 361.5028 ns/op

OverheadWarmup   1: 2097152 op, 8396600.00 ns, 4.0038 ns/op
OverheadWarmup   2: 2097152 op, 8766100.00 ns, 4.1800 ns/op
OverheadWarmup   3: 2097152 op, 8522600.00 ns, 4.0639 ns/op
OverheadWarmup   4: 2097152 op, 8413800.00 ns, 4.0120 ns/op
OverheadWarmup   5: 2097152 op, 8465100.00 ns, 4.0365 ns/op
OverheadWarmup   6: 2097152 op, 8498400.00 ns, 4.0524 ns/op
OverheadWarmup   7: 2097152 op, 8427500.00 ns, 4.0185 ns/op

OverheadActual   1: 2097152 op, 8489300.00 ns, 4.0480 ns/op
OverheadActual   2: 2097152 op, 8510900.00 ns, 4.0583 ns/op
OverheadActual   3: 2097152 op, 8541200.00 ns, 4.0728 ns/op
OverheadActual   4: 2097152 op, 8562300.00 ns, 4.0828 ns/op
OverheadActual   5: 2097152 op, 9503100.00 ns, 4.5314 ns/op
OverheadActual   6: 2097152 op, 8298600.00 ns, 3.9571 ns/op
OverheadActual   7: 2097152 op, 8779200.00 ns, 4.1862 ns/op
OverheadActual   8: 2097152 op, 8341100.00 ns, 3.9773 ns/op
OverheadActual   9: 2097152 op, 8187100.00 ns, 3.9039 ns/op
OverheadActual  10: 2097152 op, 8272700.00 ns, 3.9447 ns/op
OverheadActual  11: 2097152 op, 8219800.00 ns, 3.9195 ns/op
OverheadActual  12: 2097152 op, 9182100.00 ns, 4.3784 ns/op
OverheadActual  13: 2097152 op, 8081400.00 ns, 3.8535 ns/op
OverheadActual  14: 2097152 op, 8243100.00 ns, 3.9306 ns/op
OverheadActual  15: 2097152 op, 8662600.00 ns, 4.1306 ns/op

WorkloadWarmup   1: 2097152 op, 723815200.00 ns, 345.1420 ns/op
WorkloadWarmup   2: 2097152 op, 732289500.00 ns, 349.1828 ns/op
WorkloadWarmup   3: 2097152 op, 722487300.00 ns, 344.5088 ns/op
WorkloadWarmup   4: 2097152 op, 719944500.00 ns, 343.2963 ns/op
WorkloadWarmup   5: 2097152 op, 726413300.00 ns, 346.3809 ns/op
WorkloadWarmup   6: 2097152 op, 907069800.00 ns, 432.5246 ns/op
WorkloadWarmup   7: 2097152 op, 728100800.00 ns, 347.1855 ns/op

WorkloadActual   1: 2097152 op, 885562500.00 ns, 422.2691 ns/op
WorkloadActual   2: 2097152 op, 999342200.00 ns, 476.5235 ns/op
WorkloadActual   3: 2097152 op, 727119100.00 ns, 346.7174 ns/op
WorkloadActual   4: 2097152 op, 820344100.00 ns, 391.1705 ns/op
WorkloadActual   5: 2097152 op, 854102000.00 ns, 407.2676 ns/op
WorkloadActual   6: 2097152 op, 900873200.00 ns, 429.5698 ns/op
WorkloadActual   7: 2097152 op, 1005089400.00 ns, 479.2640 ns/op
WorkloadActual   8: 2097152 op, 720637200.00 ns, 343.6266 ns/op
WorkloadActual   9: 2097152 op, 723003000.00 ns, 344.7547 ns/op
WorkloadActual  10: 2097152 op, 713422100.00 ns, 340.1862 ns/op
WorkloadActual  11: 2097152 op, 712826800.00 ns, 339.9023 ns/op
WorkloadActual  12: 2097152 op, 716232900.00 ns, 341.5265 ns/op
WorkloadActual  13: 2097152 op, 712772500.00 ns, 339.8764 ns/op
WorkloadActual  14: 2097152 op, 712230100.00 ns, 339.6178 ns/op
WorkloadActual  15: 2097152 op, 712580500.00 ns, 339.7849 ns/op
WorkloadActual  16: 2097152 op, 711717100.00 ns, 339.3732 ns/op
WorkloadActual  17: 2097152 op, 709454600.00 ns, 338.2943 ns/op
WorkloadActual  18: 2097152 op, 721706100.00 ns, 344.1363 ns/op
WorkloadActual  19: 2097152 op, 721462800.00 ns, 344.0203 ns/op
WorkloadActual  20: 2097152 op, 731183800.00 ns, 348.6556 ns/op
WorkloadActual  21: 2097152 op, 717599400.00 ns, 342.1781 ns/op
WorkloadActual  22: 2097152 op, 723598900.00 ns, 345.0388 ns/op
WorkloadActual  23: 2097152 op, 720470100.00 ns, 343.5469 ns/op
WorkloadActual  24: 2097152 op, 712295600.00 ns, 339.6490 ns/op
WorkloadActual  25: 2097152 op, 717973000.00 ns, 342.3562 ns/op

WorkloadResult   1: 2097152 op, 718629800.00 ns, 342.6694 ns/op
WorkloadResult   2: 2097152 op, 712147900.00 ns, 339.5786 ns/op
WorkloadResult   3: 2097152 op, 714513700.00 ns, 340.7067 ns/op
WorkloadResult   4: 2097152 op, 704932800.00 ns, 336.1382 ns/op
WorkloadResult   5: 2097152 op, 704337500.00 ns, 335.8543 ns/op
WorkloadResult   6: 2097152 op, 707743600.00 ns, 337.4784 ns/op
WorkloadResult   7: 2097152 op, 704283200.00 ns, 335.8284 ns/op
WorkloadResult   8: 2097152 op, 703740800.00 ns, 335.5698 ns/op
WorkloadResult   9: 2097152 op, 704091200.00 ns, 335.7368 ns/op
WorkloadResult  10: 2097152 op, 703227800.00 ns, 335.3251 ns/op
WorkloadResult  11: 2097152 op, 700965300.00 ns, 334.2463 ns/op
WorkloadResult  12: 2097152 op, 713216800.00 ns, 340.0883 ns/op
WorkloadResult  13: 2097152 op, 712973500.00 ns, 339.9723 ns/op
WorkloadResult  14: 2097152 op, 722694500.00 ns, 344.6076 ns/op
WorkloadResult  15: 2097152 op, 709110100.00 ns, 338.1300 ns/op
WorkloadResult  16: 2097152 op, 715109600.00 ns, 340.9908 ns/op
