// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 300900.00 ns, 300.9000 us/op
WorkloadJitting  1: 1 op, 16062300.00 ns, 16.0623 ms/op

OverheadJitting  2: 16 op, 411300.00 ns, 25.7063 us/op
WorkloadJitting  2: 16 op, 471500.00 ns, 29.4688 us/op

WorkloadPilot    1: 16 op, 110600.00 ns, 6.9125 us/op
WorkloadPilot    2: 32 op, 159400.00 ns, 4.9813 us/op
WorkloadPilot    3: 64 op, 269900.00 ns, 4.2172 us/op
WorkloadPilot    4: 128 op, 528100.00 ns, 4.1258 us/op
WorkloadPilot    5: 256 op, 1502300.00 ns, 5.8684 us/op
WorkloadPilot    6: 512 op, 2076400.00 ns, 4.0555 us/op
WorkloadPilot    7: 1024 op, 3679700.00 ns, 3.5935 us/op
WorkloadPilot    8: 2048 op, 7726700.00 ns, 3.7728 us/op
WorkloadPilot    9: 4096 op, 15248700.00 ns, 3.7228 us/op
WorkloadPilot   10: 8192 op, 30634900.00 ns, 3.7396 us/op
WorkloadPilot   11: 16384 op, 55797200.00 ns, 3.4056 us/op
WorkloadPilot   12: 32768 op, 110595700.00 ns, 3.3751 us/op
WorkloadPilot   13: 65536 op, 220058500.00 ns, 3.3578 us/op
WorkloadPilot   14: 131072 op, 439590000.00 ns, 3.3538 us/op
WorkloadPilot   15: 262144 op, 879358000.00 ns, 3.3545 us/op

OverheadWarmup   1: 262144 op, 562100.00 ns, 2.1442 ns/op
OverheadWarmup   2: 262144 op, 537700.00 ns, 2.0512 ns/op
