// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 406200.00 ns, 406.2000 us/op
WorkloadJitting  1: 1 op, 19101900.00 ns, 19.1019 ms/op

OverheadJitting  2: 16 op, 324700.00 ns, 20.2937 us/op
WorkloadJitting  2: 16 op, 731100.00 ns, 45.6938 us/op

WorkloadPilot    1: 16 op, 153400.00 ns, 9.5875 us/op
WorkloadPilot    2: 32 op, 160000.00 ns, 5.0000 us/op
WorkloadPilot    3: 64 op, 329100.00 ns, 5.1422 us/op
WorkloadPilot    4: 128 op, 614600.00 ns, 4.8016 us/op
WorkloadPilot    5: 256 op, 1175300.00 ns, 4.5910 us/op
WorkloadPilot    6: 512 op, 2505600.00 ns, 4.8937 us/op
WorkloadPilot    7: 1024 op, 4308800.00 ns, 4.2078 us/op
WorkloadPilot    8: 2048 op, 9120800.00 ns, 4.4535 us/op
WorkloadPilot    9: 4096 op, 18128400.00 ns, 4.4259 us/op
WorkloadPilot   10: 8192 op, 34730400.00 ns, 4.2396 us/op
WorkloadPilot   11: 16384 op, 66272900.00 ns, 4.0450 us/op
WorkloadPilot   12: 32768 op, 131757100.00 ns, 4.0209 us/op
WorkloadPilot   13: 65536 op, 262923100.00 ns, 4.0119 us/op
WorkloadPilot   14: 131072 op, 524266500.00 ns, 3.9998 us/op

OverheadWarmup   1: 131072 op, 280200.00 ns, 2.1378 ns/op
OverheadWarmup   2: 131072 op, 253700.00 ns, 1.9356 ns/op
OverheadWarmup   3: 131072 op, 255500.00 ns, 1.9493 ns/op
OverheadWarmup   4: 131072 op, 255700.00 ns, 1.9508 ns/op
OverheadWarmup   5: 131072 op, 258100.00 ns, 1.9691 ns/op
OverheadWarmup   6: 131072 op, 253600.00 ns, 1.9348 ns/op
OverheadWarmup   7: 131072 op, 288800.00 ns, 2.2034 ns/op
OverheadWarmup   8: 131072 op, 232700.00 ns, 1.7754 ns/op

OverheadActual   1: 131072 op, 253700.00 ns, 1.9356 ns/op
OverheadActual   2: 131072 op, 302900.00 ns, 2.3109 ns/op
OverheadActual   3: 131072 op, 267600.00 ns, 2.0416 ns/op
OverheadActual   4: 131072 op, 292000.00 ns, 2.2278 ns/op
