// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 360100.00 ns, 360.1000 us/op
WorkloadJitting  1: 1 op, 10105500.00 ns, 10.1055 ms/op

OverheadJitting  2: 16 op, 926200.00 ns, 57.8875 us/op
WorkloadJitting  2: 16 op, 850000.00 ns, 53.1250 us/op

WorkloadPilot    1: 16 op, 35400.00 ns, 2.2125 us/op
WorkloadPilot    2: 32 op, 48500.00 ns, 1.5156 us/op
WorkloadPilot    3: 64 op, 74100.00 ns, 1.1578 us/op
WorkloadPilot    4: 128 op, 102800.00 ns, 803.1250 ns/op
WorkloadPilot    5: 256 op, 168200.00 ns, 657.0312 ns/op
WorkloadPilot    6: 512 op, 290200.00 ns, 566.7969 ns/op
WorkloadPilot    7: 1024 op, 557600.00 ns, 544.5312 ns/op
WorkloadPilot    8: 2048 op, 1132300.00 ns, 552.8809 ns/op
WorkloadPilot    9: 4096 op, 2736900.00 ns, 668.1885 ns/op
WorkloadPilot   10: 8192 op, 5500100.00 ns, 671.3989 ns/op
WorkloadPilot   11: 16384 op, 9231100.00 ns, 563.4216 ns/op
WorkloadPilot   12: 32768 op, 17080200.00 ns, 521.2463 ns/op
WorkloadPilot   13: 65536 op, 32716000.00 ns, 499.2065 ns/op
WorkloadPilot   14: 131072 op, 65069900.00 ns, 496.4439 ns/op
WorkloadPilot   15: 262144 op, 126814100.00 ns, 483.7574 ns/op
WorkloadPilot   16: 524288 op, 251650700.00 ns, 479.9856 ns/op
WorkloadPilot   17: 1048576 op, 502275100.00 ns, 479.0069 ns/op

OverheadWarmup   1: 1048576 op, 4403200.00 ns, 4.1992 ns/op
OverheadWarmup   2: 1048576 op, 4220900.00 ns, 4.0254 ns/op
OverheadWarmup   3: 1048576 op, 4267900.00 ns, 4.0702 ns/op
OverheadWarmup   4: 1048576 op, 4356800.00 ns, 4.1550 ns/op
OverheadWarmup   5: 1048576 op, 4194600.00 ns, 4.0003 ns/op
OverheadWarmup   6: 1048576 op, 4219200.00 ns, 4.0237 ns/op
OverheadWarmup   7: 1048576 op, 4327300.00 ns, 4.1268 ns/op
OverheadWarmup   8: 1048576 op, 4180400.00 ns, 3.9867 ns/op

OverheadActual   1: 1048576 op, 4345300.00 ns, 4.1440 ns/op
OverheadActual   2: 1048576 op, 4240200.00 ns, 4.0438 ns/op
OverheadActual   3: 1048576 op, 4257100.00 ns, 4.0599 ns/op
OverheadActual   4: 1048576 op, 4091600.00 ns, 3.9021 ns/op
OverheadActual   5: 1048576 op, 4089900.00 ns, 3.9004 ns/op
OverheadActual   6: 1048576 op, 4026100.00 ns, 3.8396 ns/op
OverheadActual   7: 1048576 op, 4062700.00 ns, 3.8745 ns/op
OverheadActual   8: 1048576 op, 4082500.00 ns, 3.8934 ns/op
OverheadActual   9: 1048576 op, 4113300.00 ns, 3.9227 ns/op
OverheadActual  10: 1048576 op, 4090100.00 ns, 3.9006 ns/op
OverheadActual  11: 1048576 op, 4098100.00 ns, 3.9083 ns/op
OverheadActual  12: 1048576 op, 4052500.00 ns, 3.8648 ns/op
OverheadActual  13: 1048576 op, 4089600.00 ns, 3.9001 ns/op
OverheadActual  14: 1048576 op, 4059600.00 ns, 3.8715 ns/op
OverheadActual  15: 1048576 op, 4081800.00 ns, 3.8927 ns/op

WorkloadWarmup   1: 1048576 op, 503535100.00 ns, 480.2085 ns/op
WorkloadWarmup   2: 1048576 op, 503261700.00 ns, 479.9478 ns/op
WorkloadWarmup   3: 1048576 op, 505328100.00 ns, 481.9184 ns/op
WorkloadWarmup   4: 1048576 op, 500098000.00 ns, 476.9306 ns/op
WorkloadWarmup   5: 1048576 op, 499898500.00 ns, 476.7404 ns/op
WorkloadWarmup   6: 1048576 op, 501137500.00 ns, 477.9220 ns/op
WorkloadWarmup   7: 1048576 op, 499245100.00 ns, 476.1172 ns/op

WorkloadActual   1: 1048576 op, 502605300.00 ns, 479.3218 ns/op
WorkloadActual   2: 1048576 op, 498670200.00 ns, 475.5690 ns/op
