// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 345900.00 ns, 345.9000 us/op
WorkloadJitting  1: 1 op, 10332600.00 ns, 10.3326 ms/op

OverheadJitting  2: 16 op, 966100.00 ns, 60.3813 us/op
WorkloadJitting  2: 16 op, 848900.00 ns, 53.0562 us/op

WorkloadPilot    1: 16 op, 37200.00 ns, 2.3250 us/op
WorkloadPilot    2: 32 op, 59800.00 ns, 1.8687 us/op
WorkloadPilot    3: 64 op, 78700.00 ns, 1.2297 us/op
WorkloadPilot    4: 128 op, 113900.00 ns, 889.8438 ns/op
WorkloadPilot    5: 256 op, 159000.00 ns, 621.0938 ns/op
WorkloadPilot    6: 512 op, 349400.00 ns, 682.4219 ns/op
WorkloadPilot    7: 1024 op, 608600.00 ns, 594.3359 ns/op
WorkloadPilot    8: 2048 op, 1136100.00 ns, 554.7363 ns/op
WorkloadPilot    9: 4096 op, 2693000.00 ns, 657.4707 ns/op
WorkloadPilot   10: 8192 op, 5489200.00 ns, 670.0684 ns/op
WorkloadPilot   11: 16384 op, 11949800.00 ns, 729.3579 ns/op
WorkloadPilot   12: 32768 op, 19185500.00 ns, 585.4950 ns/op
WorkloadPilot   13: 65536 op, 36906400.00 ns, 563.1470 ns/op
WorkloadPilot   14: 131072 op, 72683100.00 ns, 554.5280 ns/op
WorkloadPilot   15: 262144 op, 144246900.00 ns, 550.2583 ns/op
WorkloadPilot   16: 524288 op, 289891400.00 ns, 552.9240 ns/op
WorkloadPilot   17: 1048576 op, 567027100.00 ns, 540.7592 ns/op

OverheadWarmup   1: 1048576 op, 4567100.00 ns, 4.3555 ns/op
OverheadWarmup   2: 1048576 op, 4236500.00 ns, 4.0402 ns/op
OverheadWarmup   3: 1048576 op, 4137000.00 ns, 3.9454 ns/op
OverheadWarmup   4: 1048576 op, 4145400.00 ns, 3.9534 ns/op
OverheadWarmup   5: 1048576 op, 4096900.00 ns, 3.9071 ns/op
OverheadWarmup   6: 1048576 op, 4250400.00 ns, 4.0535 ns/op
OverheadWarmup   7: 1048576 op, 4463200.00 ns, 4.2564 ns/op
OverheadWarmup   8: 1048576 op, 4445600.00 ns, 4.2397 ns/op

OverheadActual   1: 1048576 op, 4455600.00 ns, 4.2492 ns/op
OverheadActual   2: 1048576 op, 4295600.00 ns, 4.0966 ns/op
OverheadActual   3: 1048576 op, 4105200.00 ns, 3.9150 ns/op
OverheadActual   4: 1048576 op, 4164600.00 ns, 3.9717 ns/op
OverheadActual   5: 1048576 op, 4072800.00 ns, 3.8841 ns/op
OverheadActual   6: 1048576 op, 4369100.00 ns, 4.1667 ns/op
OverheadActual   7: 1048576 op, 5028700.00 ns, 4.7957 ns/op
OverheadActual   8: 1048576 op, 4208500.00 ns, 4.0135 ns/op
OverheadActual   9: 1048576 op, 4264800.00 ns, 4.0672 ns/op
OverheadActual  10: 1048576 op, 4188700.00 ns, 3.9947 ns/op
OverheadActual  11: 1048576 op, 4080000.00 ns, 3.8910 ns/op
OverheadActual  12: 1048576 op, 4111400.00 ns, 3.9209 ns/op
OverheadActual  13: 1048576 op, 4352500.00 ns, 4.1509 ns/op
OverheadActual  14: 1048576 op, 4321400.00 ns, 4.1212 ns/op
OverheadActual  15: 1048576 op, 4075600.00 ns, 3.8868 ns/op

WorkloadWarmup   1: 1048576 op, 573983900.00 ns, 547.3937 ns/op
WorkloadWarmup   2: 1048576 op, 571315700.00 ns, 544.8491 ns/op
WorkloadWarmup   3: 1048576 op, 562049300.00 ns, 536.0120 ns/op
WorkloadWarmup   4: 1048576 op, 557703700.00 ns, 531.8677 ns/op
WorkloadWarmup   5: 1048576 op, 569106600.00 ns, 542.7423 ns/op
WorkloadWarmup   6: 1048576 op, 564261600.00 ns, 538.1218 ns/op
WorkloadWarmup   7: 1048576 op, 566696600.00 ns, 540.4440 ns/op
WorkloadWarmup   8: 1048576 op, 567254200.00 ns, 540.9758 ns/op
WorkloadWarmup   9: 1048576 op, 567727000.00 ns, 541.4267 ns/op
WorkloadWarmup  10: 1048576 op, 565302300.00 ns, 539.1143 ns/op

WorkloadActual   1: 1048576 op, 563074900.00 ns, 536.9901 ns/op
WorkloadActual   2: 1048576 op, 563945100.00 ns, 537.8200 ns/op
WorkloadActual   3: 1048576 op, 560566800.00 ns, 534.5982 ns/op
WorkloadActual   4: 1048576 op, 554070100.00 ns, 528.4024 ns/op
WorkloadActual   5: 1048576 op, 561743000.00 ns, 535.7199 ns/op
WorkloadActual   6: 1048576 op, 563235600.00 ns, 537.1433 ns/op
WorkloadActual   7: 1048576 op, 559415900.00 ns, 533.5006 ns/op
WorkloadActual   8: 1048576 op, 560752100.00 ns, 534.7749 ns/op
WorkloadActual   9: 1048576 op, 565928900.00 ns, 539.7119 ns/op
WorkloadActual  10: 1048576 op, 558782100.00 ns, 532.8961 ns/op
WorkloadActual  11: 1048576 op, 560236900.00 ns, 534.2835 ns/op
WorkloadActual  12: 1048576 op, 561264800.00 ns, 535.2638 ns/op
WorkloadActual  13: 1048576 op, 561205400.00 ns, 535.2072 ns/op
WorkloadActual  14: 1048576 op, 573428900.00 ns, 546.8644 ns/op
WorkloadActual  15: 1048576 op, 565414700.00 ns, 539.2215 ns/op

WorkloadResult   1: 1048576 op, 558866400.00 ns, 532.9765 ns/op
WorkloadResult   2: 1048576 op, 559736600.00 ns, 533.8064 ns/op
WorkloadResult   3: 1048576 op, 556358300.00 ns, 530.5846 ns/op
WorkloadResult   4: 1048576 op, 549861600.00 ns, 524.3889 ns/op
WorkloadResult   5: 1048576 op, 557534500.00 ns, 531.7063 ns/op
WorkloadResult   6: 1048576 op, 559027100.00 ns, 533.1298 ns/op
WorkloadResult   7: 1048576 op, 555207400.00 ns, 529.4870 ns/op
WorkloadResult   8: 1048576 op, 556543600.00 ns, 530.7613 ns/op
WorkloadResult   9: 1048576 op, 561720400.00 ns, 535.6983 ns/op
WorkloadResult  10: 1048576 op, 554573600.00 ns, 528.8826 ns/op
WorkloadResult  11: 1048576 op, 556028400.00 ns, 530.2700 ns/op
WorkloadResult  12: 1048576 op, 557056300.00 ns, 531.2503 ns/op
WorkloadResult  13: 1048576 op, 556996900.00 ns, 531.1936 ns/op
WorkloadResult  14: 1048576 op, 561206200.00 ns, 535.2079 ns/op


Mean = 531.382 ns, StdErr = 0.763 ns (0.14%), N = 14, StdDev = 2.854 ns
Min = 524.389 ns, Q1 = 530.349 ns, Median = 531.222 ns, Q3 = 533.091 ns, Max = 535.698 ns
IQR = 2.743 ns, LowerFence = 526.234 ns, UpperFence = 537.206 ns
ConfidenceInterval = [528.162 ns; 534.601 ns] (CI 99.9%), Margin = 3.220 ns (0.61% of Mean)
Skewness = -0.63, Kurtosis = 3.29, MValue = 2

// **************************
// Benchmark: From_TC1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 434100.00 ns, 434.1000 us/op
WorkloadJitting  1: 1 op, 11911000.00 ns, 11.9110 ms/op

OverheadJitting  2: 16 op, 1194700.00 ns, 74.6688 us/op
WorkloadJitting  2: 16 op, 890400.00 ns, 55.6500 us/op

WorkloadPilot    1: 16 op, 70500.00 ns, 4.4062 us/op
WorkloadPilot    2: 32 op, 55400.00 ns, 1.7312 us/op
WorkloadPilot    3: 64 op, 66700.00 ns, 1.0422 us/op
WorkloadPilot    4: 128 op, 167700.00 ns, 1.3102 us/op
WorkloadPilot    5: 256 op, 276500.00 ns, 1.0801 us/op
WorkloadPilot    6: 512 op, 495700.00 ns, 968.1641 ns/op
WorkloadPilot    7: 1024 op, 751200.00 ns, 733.5938 ns/op
WorkloadPilot    8: 2048 op, 1689900.00 ns, 825.1465 ns/op
WorkloadPilot    9: 4096 op, 2781700.00 ns, 679.1260 ns/op
WorkloadPilot   10: 8192 op, 6959700.00 ns, 849.5728 ns/op
WorkloadPilot   11: 16384 op, 11879000.00 ns, 725.0366 ns/op
WorkloadPilot   12: 32768 op, 21568400.00 ns, 658.2153 ns/op
WorkloadPilot   13: 65536 op, 40397900.00 ns, 616.4230 ns/op
WorkloadPilot   14: 131072 op, 80988800.00 ns, 617.8955 ns/op
WorkloadPilot   15: 262144 op, 160181700.00 ns, 611.0447 ns/op
WorkloadPilot   16: 524288 op, 318945400.00 ns, 608.3401 ns/op
WorkloadPilot   17: 1048576 op, 636754100.00 ns, 607.2560 ns/op

OverheadWarmup   1: 1048576 op, 4360100.00 ns, 4.1581 ns/op
OverheadWarmup   2: 1048576 op, 4317300.00 ns, 4.1173 ns/op
OverheadWarmup   3: 1048576 op, 4663400.00 ns, 4.4474 ns/op
OverheadWarmup   4: 1048576 op, 4306200.00 ns, 4.1067 ns/op
OverheadWarmup   5: 1048576 op, 4037300.00 ns, 3.8503 ns/op
OverheadWarmup   6: 1048576 op, 4093600.00 ns, 3.9040 ns/op
OverheadWarmup   7: 1048576 op, 4275800.00 ns, 4.0777 ns/op
OverheadWarmup   8: 1048576 op, 4462200.00 ns, 4.2555 ns/op
OverheadWarmup   9: 1048576 op, 4152000.00 ns, 3.9597 ns/op

OverheadActual   1: 1048576 op, 4290200.00 ns, 4.0915 ns/op
OverheadActual   2: 1048576 op, 4154900.00 ns, 3.9624 ns/op
OverheadActual   3: 1048576 op, 4089200.00 ns, 3.8998 ns/op
OverheadActual   4: 1048576 op, 4318100.00 ns, 4.1181 ns/op
OverheadActual   5: 1048576 op, 4108600.00 ns, 3.9183 ns/op
OverheadActual   6: 1048576 op, 4240600.00 ns, 4.0442 ns/op
OverheadActual   7: 1048576 op, 4151100.00 ns, 3.9588 ns/op
OverheadActual   8: 1048576 op, 4196700.00 ns, 4.0023 ns/op
OverheadActual   9: 1048576 op, 4105100.00 ns, 3.9149 ns/op
OverheadActual  10: 1048576 op, 4386100.00 ns, 4.1829 ns/op
OverheadActual  11: 1048576 op, 4116100.00 ns, 3.9254 ns/op
OverheadActual  12: 1048576 op, 4291800.00 ns, 4.0930 ns/op
OverheadActual  13: 1048576 op, 5299100.00 ns, 5.0536 ns/op
OverheadActual  14: 1048576 op, 4427900.00 ns, 4.2228 ns/op
OverheadActual  15: 1048576 op, 4368600.00 ns, 4.1662 ns/op

WorkloadWarmup   1: 1048576 op, 637270900.00 ns, 607.7489 ns/op
WorkloadWarmup   2: 1048576 op, 637323500.00 ns, 607.7991 ns/op
WorkloadWarmup   3: 1048576 op, 635990300.00 ns, 606.5276 ns/op
WorkloadWarmup   4: 1048576 op, 616603600.00 ns, 588.0390 ns/op
WorkloadWarmup   5: 1048576 op, 633594500.00 ns, 604.2428 ns/op
WorkloadWarmup   6: 1048576 op, 631887400.00 ns, 602.6148 ns/op

WorkloadActual   1: 1048576 op, 631966900.00 ns, 602.6906 ns/op
WorkloadActual   2: 1048576 op, 630713000.00 ns, 601.4948 ns/op
WorkloadActual   3: 1048576 op, 630364400.00 ns, 601.1623 ns/op
WorkloadActual   4: 1048576 op, 631155500.00 ns, 601.9168 ns/op
WorkloadActual   5: 1048576 op, 631931800.00 ns, 602.6571 ns/op
WorkloadActual   6: 1048576 op, 608548100.00 ns, 580.3567 ns/op
WorkloadActual   7: 1048576 op, 632100500.00 ns, 602.8180 ns/op
WorkloadActual   8: 1048576 op, 630006700.00 ns, 600.8212 ns/op
WorkloadActual   9: 1048576 op, 629893800.00 ns, 600.7135 ns/op
WorkloadActual  10: 1048576 op, 632215000.00 ns, 602.9272 ns/op
WorkloadActual  11: 1048576 op, 630448500.00 ns, 601.2425 ns/op
WorkloadActual  12: 1048576 op, 629760900.00 ns, 600.5868 ns/op
WorkloadActual  13: 1048576 op, 630104200.00 ns, 600.9142 ns/op
WorkloadActual  14: 1048576 op, 631446300.00 ns, 602.1941 ns/op
WorkloadActual  15: 1048576 op, 630700700.00 ns, 601.4831 ns/op

WorkloadResult   1: 1048576 op, 627726300.00 ns, 598.6465 ns/op
WorkloadResult   2: 1048576 op, 626472400.00 ns, 597.4506 ns/op
