// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 354200.00 ns, 354.2000 us/op
WorkloadJitting  1: 1 op, 3232500.00 ns, 3.2325 ms/op

OverheadJitting  2: 16 op, 881200.00 ns, 55.0750 us/op
WorkloadJitting  2: 16 op, 1048600.00 ns, 65.5375 us/op

WorkloadPilot    1: 16 op, 50700.00 ns, 3.1688 us/op
WorkloadPilot    2: 32 op, 78600.00 ns, 2.4562 us/op
WorkloadPilot    3: 64 op, 103400.00 ns, 1.6156 us/op
WorkloadPilot    4: 128 op, 172400.00 ns, 1.3469 us/op
WorkloadPilot    5: 256 op, 275900.00 ns, 1.0777 us/op
WorkloadPilot    6: 512 op, 512300.00 ns, 1.0006 us/op
WorkloadPilot    7: 1024 op, 1269600.00 ns, 1.2398 us/op
WorkloadPilot    8: 2048 op, 2128900.00 ns, 1.0395 us/op
WorkloadPilot    9: 4096 op, 3922900.00 ns, 957.7393 ns/op
WorkloadPilot   10: 8192 op, 8912800.00 ns, 1.0880 us/op
WorkloadPilot   11: 16384 op, 15355800.00 ns, 937.2437 ns/op
WorkloadPilot   12: 32768 op, 30396900.00 ns, 927.6398 ns/op
WorkloadPilot   13: 65536 op, 59116200.00 ns, 902.0416 ns/op
WorkloadPilot   14: 131072 op, 117256800.00 ns, 894.5984 ns/op
WorkloadPilot   15: 262144 op, 230286800.00 ns, 878.4744 ns/op
WorkloadPilot   16: 524288 op, 459521800.00 ns, 876.4683 ns/op
WorkloadPilot   17: 1048576 op, 913254100.00 ns, 870.9470 ns/op

OverheadWarmup   1: 1048576 op, 4223600.00 ns, 4.0279 ns/op
OverheadWarmup   2: 1048576 op, 4296100.00 ns, 4.0971 ns/op
OverheadWarmup   3: 1048576 op, 4228800.00 ns, 4.0329 ns/op
OverheadWarmup   4: 1048576 op, 4249200.00 ns, 4.0524 ns/op
OverheadWarmup   5: 1048576 op, 4497000.00 ns, 4.2887 ns/op
OverheadWarmup   6: 1048576 op, 4476900.00 ns, 4.2695 ns/op

OverheadActual   1: 1048576 op, 4193700.00 ns, 3.9994 ns/op
OverheadActual   2: 1048576 op, 4225200.00 ns, 4.0295 ns/op
OverheadActual   3: 1048576 op, 4229600.00 ns, 4.0337 ns/op
OverheadActual   4: 1048576 op, 4358100.00 ns, 4.1562 ns/op
OverheadActual   5: 1048576 op, 4276100.00 ns, 4.0780 ns/op
OverheadActual   6: 1048576 op, 4288900.00 ns, 4.0902 ns/op
OverheadActual   7: 1048576 op, 4383800.00 ns, 4.1807 ns/op
OverheadActual   8: 1048576 op, 4577800.00 ns, 4.3657 ns/op
OverheadActual   9: 1048576 op, 4522200.00 ns, 4.3127 ns/op
OverheadActual  10: 1048576 op, 4259500.00 ns, 4.0622 ns/op
OverheadActual  11: 1048576 op, 4208600.00 ns, 4.0136 ns/op
OverheadActual  12: 1048576 op, 4262000.00 ns, 4.0646 ns/op
OverheadActual  13: 1048576 op, 4573000.00 ns, 4.3612 ns/op
OverheadActual  14: 1048576 op, 4400900.00 ns, 4.1970 ns/op
OverheadActual  15: 1048576 op, 4321000.00 ns, 4.1208 ns/op

WorkloadWarmup   1: 1048576 op, 914947700.00 ns, 872.5621 ns/op
WorkloadWarmup   2: 1048576 op, 909550900.00 ns, 867.4153 ns/op
WorkloadWarmup   3: 1048576 op, 909941000.00 ns, 867.7874 ns/op
WorkloadWarmup   4: 1048576 op, 911935800.00 ns, 869.6898 ns/op
WorkloadWarmup   5: 1048576 op, 911032000.00 ns, 868.8278 ns/op
WorkloadWarmup   6: 1048576 op, 913193400.00 ns, 870.8891 ns/op
WorkloadWarmup   7: 1048576 op, 877710500.00 ns, 837.0500 ns/op

WorkloadActual   1: 1048576 op, 875022600.00 ns, 834.4866 ns/op
WorkloadActual   2: 1048576 op, 911201100.00 ns, 868.9891 ns/op
WorkloadActual   3: 1048576 op, 910743800.00 ns, 868.5530 ns/op
WorkloadActual   4: 1048576 op, 910961600.00 ns, 868.7607 ns/op
WorkloadActual   5: 1048576 op, 912161400.00 ns, 869.9049 ns/op
WorkloadActual   6: 1048576 op, 911259600.00 ns, 869.0449 ns/op
WorkloadActual   7: 1048576 op, 910269700.00 ns, 868.1008 ns/op
WorkloadActual   8: 1048576 op, 914500900.00 ns, 872.1360 ns/op
WorkloadActual   9: 1048576 op, 912390600.00 ns, 870.1235 ns/op
WorkloadActual  10: 1048576 op, 912552300.00 ns, 870.2777 ns/op
WorkloadActual  11: 1048576 op, 911942900.00 ns, 869.6965 ns/op
WorkloadActual  12: 1048576 op, 913366200.00 ns, 871.0539 ns/op
WorkloadActual  13: 1048576 op, 912742300.00 ns, 870.4589 ns/op
WorkloadActual  14: 1048576 op, 909817100.00 ns, 867.6692 ns/op
WorkloadActual  15: 1048576 op, 909446400.00 ns, 867.3157 ns/op

WorkloadResult   1: 1048576 op, 870733700.00 ns, 830.3964 ns/op
WorkloadResult   2: 1048576 op, 906912200.00 ns, 864.8989 ns/op
WorkloadResult   3: 1048576 op, 906454900.00 ns, 864.4628 ns/op
WorkloadResult   4: 1048576 op, 906672700.00 ns, 864.6705 ns/op
WorkloadResult   5: 1048576 op, 907872500.00 ns, 865.8147 ns/op
WorkloadResult   6: 1048576 op, 906970700.00 ns, 864.9547 ns/op
WorkloadResult   7: 1048576 op, 905980800.00 ns, 864.0106 ns/op
WorkloadResult   8: 1048576 op, 910212000.00 ns, 868.0458 ns/op
WorkloadResult   9: 1048576 op, 908101700.00 ns, 866.0333 ns/op
WorkloadResult  10: 1048576 op, 908263400.00 ns, 866.1875 ns/op
WorkloadResult  11: 1048576 op, 907654000.00 ns, 865.6063 ns/op
WorkloadResult  12: 1048576 op, 909077300.00 ns, 866.9637 ns/op
WorkloadResult  13: 1048576 op, 908453400.00 ns, 866.3687 ns/op
WorkloadResult  14: 1048576 op, 905528200.00 ns, 863.5790 ns/op
WorkloadResult  15: 1048576 op, 905157500.00 ns, 863.2255 ns/op


Mean = 863.015 ns, StdErr = 2.354 ns (0.27%), N = 15, StdDev = 9.116 ns
