// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 367400.00 ns, 367.4000 us/op
WorkloadJitting  1: 1 op, 5537000.00 ns, 5.5370 ms/op

OverheadJitting  2: 16 op, 797800.00 ns, 49.8625 us/op
WorkloadJitting  2: 16 op, 861900.00 ns, 53.8687 us/op

WorkloadPilot    1: 16 op, 61300.00 ns, 3.8312 us/op
WorkloadPilot    2: 32 op, 80700.00 ns, 2.5219 us/op
WorkloadPilot    3: 64 op, 115600.00 ns, 1.8062 us/op
WorkloadPilot    4: 128 op, 188800.00 ns, 1.4750 us/op
WorkloadPilot    5: 256 op, 314100.00 ns, 1.2270 us/op
WorkloadPilot    6: 512 op, 728300.00 ns, 1.4225 us/op
WorkloadPilot    7: 1024 op, 1105500.00 ns, 1.0796 us/op
WorkloadPilot    8: 2048 op, 2691600.00 ns, 1.3143 us/op
WorkloadPilot    9: 4096 op, 4275100.00 ns, 1.0437 us/op
WorkloadPilot   10: 8192 op, 9669100.00 ns, 1.1803 us/op
WorkloadPilot   11: 16384 op, 17959100.00 ns, 1.0961 us/op
WorkloadPilot   12: 32768 op, 35722500.00 ns, 1.0902 us/op
WorkloadPilot   13: 65536 op, 69724000.00 ns, 1.0639 us/op
WorkloadPilot   14: 131072 op, 137178800.00 ns, 1.0466 us/op
WorkloadPilot   15: 262144 op, 271591400.00 ns, 1.0360 us/op
WorkloadPilot   16: 524288 op, 522183700.00 ns, 995.9864 ns/op

OverheadWarmup   1: 524288 op, 2084600.00 ns, 3.9761 ns/op
OverheadWarmup   2: 524288 op, 2070100.00 ns, 3.9484 ns/op
OverheadWarmup   3: 524288 op, 2245200.00 ns, 4.2824 ns/op
OverheadWarmup   4: 524288 op, 2182200.00 ns, 4.1622 ns/op
OverheadWarmup   5: 524288 op, 2413500.00 ns, 4.6034 ns/op
OverheadWarmup   6: 524288 op, 2124300.00 ns, 4.0518 ns/op

OverheadActual   1: 524288 op, 2106700.00 ns, 4.0182 ns/op
