// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 310000.00 ns, 310.0000 us/op
WorkloadJitting  1: 1 op, 13408300.00 ns, 13.4083 ms/op

OverheadJitting  2: 16 op, 314600.00 ns, 19.6625 us/op
WorkloadJitting  2: 16 op, 558300.00 ns, 34.8937 us/op

WorkloadPilot    1: 16 op, 123900.00 ns, 7.7438 us/op
WorkloadPilot    2: 32 op, 190400.00 ns, 5.9500 us/op
WorkloadPilot    3: 64 op, 301400.00 ns, 4.7094 us/op
WorkloadPilot    4: 128 op, 562100.00 ns, 4.3914 us/op
WorkloadPilot    5: 256 op, 1294800.00 ns, 5.0578 us/op
WorkloadPilot    6: 512 op, 2159000.00 ns, 4.2168 us/op
WorkloadPilot    7: 1024 op, 4582400.00 ns, 4.4750 us/op
WorkloadPilot    8: 2048 op, 9296800.00 ns, 4.5395 us/op
WorkloadPilot    9: 4096 op, 17610500.00 ns, 4.2994 us/op
WorkloadPilot   10: 8192 op, 33780200.00 ns, 4.1236 us/op
WorkloadPilot   11: 16384 op, 67115600.00 ns, 4.0964 us/op
WorkloadPilot   12: 32768 op, 133984300.00 ns, 4.0889 us/op
WorkloadPilot   13: 65536 op, 265478800.00 ns, 4.0509 us/op
WorkloadPilot   14: 131072 op, 531138900.00 ns, 4.0523 us/op

OverheadWarmup   1: 131072 op, 293200.00 ns, 2.2369 ns/op
OverheadWarmup   2: 131072 op, 375900.00 ns, 2.8679 ns/op
OverheadWarmup   3: 131072 op, 244100.00 ns, 1.8623 ns/op
OverheadWarmup   4: 131072 op, 244600.00 ns, 1.8661 ns/op
OverheadWarmup   5: 131072 op, 297500.00 ns, 2.2697 ns/op
OverheadWarmup   6: 131072 op, 260300.00 ns, 1.9859 ns/op

OverheadActual   1: 131072 op, 244900.00 ns, 1.8684 ns/op
OverheadActual   2: 131072 op, 256900.00 ns, 1.9600 ns/op
OverheadActual   3: 131072 op, 293300.00 ns, 2.2377 ns/op
OverheadActual   4: 131072 op, 244400.00 ns, 1.8646 ns/op
OverheadActual   5: 131072 op, 254800.00 ns, 1.9440 ns/op
OverheadActual   6: 131072 op, 243900.00 ns, 1.8608 ns/op
OverheadActual   7: 131072 op, 293300.00 ns, 2.2377 ns/op
OverheadActual   8: 131072 op, 249000.00 ns, 1.8997 ns/op
OverheadActual   9: 131072 op, 268400.00 ns, 2.0477 ns/op
OverheadActual  10: 131072 op, 244700.00 ns, 1.8669 ns/op
OverheadActual  11: 131072 op, 272000.00 ns, 2.0752 ns/op
OverheadActual  12: 131072 op, 244700.00 ns, 1.8669 ns/op
OverheadActual  13: 131072 op, 244600.00 ns, 1.8661 ns/op
OverheadActual  14: 131072 op, 334300.00 ns, 2.5505 ns/op
OverheadActual  15: 131072 op, 256900.00 ns, 1.9600 ns/op
OverheadActual  16: 131072 op, 257300.00 ns, 1.9630 ns/op
OverheadActual  17: 131072 op, 244100.00 ns, 1.8623 ns/op
OverheadActual  18: 131072 op, 256700.00 ns, 1.9585 ns/op
OverheadActual  19: 131072 op, 297000.00 ns, 2.2659 ns/op
OverheadActual  20: 131072 op, 257000.00 ns, 1.9608 ns/op

WorkloadWarmup   1: 131072 op, 517747900.00 ns, 3.9501 us/op
WorkloadWarmup   2: 131072 op, 515288100.00 ns, 3.9313 us/op
WorkloadWarmup   3: 131072 op, 514503700.00 ns, 3.9254 us/op
WorkloadWarmup   4: 131072 op, 498484300.00 ns, 3.8031 us/op
WorkloadWarmup   5: 131072 op, 513374300.00 ns, 3.9167 us/op
WorkloadWarmup   6: 131072 op, 497875200.00 ns, 3.7985 us/op
WorkloadWarmup   7: 131072 op, 498624800.00 ns, 3.8042 us/op
WorkloadWarmup   8: 131072 op, 516603300.00 ns, 3.9414 us/op
WorkloadWarmup   9: 131072 op, 516820300.00 ns, 3.9430 us/op
WorkloadWarmup  10: 131072 op, 517103400.00 ns, 3.9452 us/op
WorkloadWarmup  11: 131072 op, 516945800.00 ns, 3.9440 us/op

WorkloadActual   1: 131072 op, 530158900.00 ns, 4.0448 us/op
WorkloadActual   2: 131072 op, 529835000.00 ns, 4.0423 us/op
WorkloadActual   3: 131072 op, 534375700.00 ns, 4.0770 us/op
WorkloadActual   4: 131072 op, 511147700.00 ns, 3.8997 us/op
WorkloadActual   5: 131072 op, 528932000.00 ns, 4.0354 us/op
WorkloadActual   6: 131072 op, 530415900.00 ns, 4.0468 us/op
WorkloadActual   7: 131072 op, 531085100.00 ns, 4.0519 us/op
WorkloadActual   8: 131072 op, 530078000.00 ns, 4.0442 us/op
WorkloadActual   9: 131072 op, 530974200.00 ns, 4.0510 us/op
WorkloadActual  10: 131072 op, 531028900.00 ns, 4.0514 us/op
WorkloadActual  11: 131072 op, 532562400.00 ns, 4.0631 us/op
WorkloadActual  12: 131072 op, 530105300.00 ns, 4.0444 us/op
WorkloadActual  13: 131072 op, 530910400.00 ns, 4.0505 us/op
WorkloadActual  14: 131072 op, 530280600.00 ns, 4.0457 us/op
WorkloadActual  15: 131072 op, 532475700.00 ns, 4.0625 us/op

WorkloadResult   1: 131072 op, 529902100.00 ns, 4.0428 us/op
WorkloadResult   2: 131072 op, 529578200.00 ns, 4.0404 us/op
WorkloadResult   3: 131072 op, 510890900.00 ns, 3.8978 us/op
WorkloadResult   4: 131072 op, 528675200.00 ns, 4.0335 us/op
WorkloadResult   5: 131072 op, 530159100.00 ns, 4.0448 us/op
WorkloadResult   6: 131072 op, 530828300.00 ns, 4.0499 us/op
WorkloadResult   7: 131072 op, 529821200.00 ns, 4.0422 us/op
WorkloadResult   8: 131072 op, 530717400.00 ns, 4.0491 us/op
WorkloadResult   9: 131072 op, 530772100.00 ns, 4.0495 us/op
WorkloadResult  10: 131072 op, 529848500.00 ns, 4.0424 us/op
WorkloadResult  11: 131072 op, 530653600.00 ns, 4.0486 us/op
WorkloadResult  12: 131072 op, 530023800.00 ns, 4.0438 us/op
WorkloadResult  13: 131072 op, 532218900.00 ns, 4.0605 us/op


Mean = 4.034 μs, StdErr = 0.012 μs (0.29%), N = 13, StdDev = 0.041 μs
Min = 3.898 μs, Q1 = 4.042 μs, Median = 4.044 μs, Q3 = 4.049 μs, Max = 4.061 μs
IQR = 0.007 μs, LowerFence = 4.032 μs, UpperFence = 4.059 μs
ConfidenceInterval = [3.985 μs; 4.084 μs] (CI 99.9%), Margin = 0.050 μs (1.23% of Mean)
Skewness = -2.7, Kurtosis = 9.02, MValue = 2

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 320200.00 ns, 320.2000 us/op
WorkloadJitting  1: 1 op, 6647700.00 ns, 6.6477 ms/op

OverheadJitting  2: 16 op, 326400.00 ns, 20.4000 us/op
WorkloadJitting  2: 16 op, 550700.00 ns, 34.4188 us/op

WorkloadPilot    1: 16 op, 49400.00 ns, 3.0875 us/op
WorkloadPilot    2: 32 op, 78100.00 ns, 2.4406 us/op
WorkloadPilot    3: 64 op, 121500.00 ns, 1.8984 us/op
WorkloadPilot    4: 128 op, 206300.00 ns, 1.6117 us/op
WorkloadPilot    5: 256 op, 315100.00 ns, 1.2309 us/op
WorkloadPilot    6: 512 op, 558200.00 ns, 1.0902 us/op
WorkloadPilot    7: 1024 op, 1084500.00 ns, 1.0591 us/op
WorkloadPilot    8: 2048 op, 1978200.00 ns, 965.9180 ns/op
WorkloadPilot    9: 4096 op, 3399500.00 ns, 829.9561 ns/op
WorkloadPilot   10: 8192 op, 7586200.00 ns, 926.0498 ns/op
WorkloadPilot   11: 16384 op, 13687300.00 ns, 835.4065 ns/op
WorkloadPilot   12: 32768 op, 21749700.00 ns, 663.7482 ns/op
WorkloadPilot   13: 65536 op, 41085900.00 ns, 626.9211 ns/op
WorkloadPilot   14: 131072 op, 82202000.00 ns, 627.1515 ns/op
WorkloadPilot   15: 262144 op, 165779800.00 ns, 632.3997 ns/op
WorkloadPilot   16: 524288 op, 331220000.00 ns, 631.7520 ns/op
WorkloadPilot   17: 1048576 op, 661962200.00 ns, 631.2963 ns/op

OverheadWarmup   1: 1048576 op, 1741600.00 ns, 1.6609 ns/op
OverheadWarmup   2: 1048576 op, 1774700.00 ns, 1.6925 ns/op
OverheadWarmup   3: 1048576 op, 1701200.00 ns, 1.6224 ns/op
OverheadWarmup   4: 1048576 op, 1710800.00 ns, 1.6315 ns/op
