// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 319600.00 ns, 319.6000 us/op
WorkloadJitting  1: 1 op, 17053300.00 ns, 17.0533 ms/op

OverheadJitting  2: 16 op, 362400.00 ns, 22.6500 us/op
WorkloadJitting  2: 16 op, 574100.00 ns, 35.8813 us/op

WorkloadPilot    1: 16 op, 156500.00 ns, 9.7812 us/op
WorkloadPilot    2: 32 op, 235000.00 ns, 7.3438 us/op
WorkloadPilot    3: 64 op, 340800.00 ns, 5.3250 us/op
WorkloadPilot    4: 128 op, 640600.00 ns, 5.0047 us/op
WorkloadPilot    5: 256 op, 1353100.00 ns, 5.2855 us/op
WorkloadPilot    6: 512 op, 2808900.00 ns, 5.4861 us/op
WorkloadPilot    7: 1024 op, 5579500.00 ns, 5.4487 us/op
WorkloadPilot    8: 2048 op, 11159100.00 ns, 5.4488 us/op
WorkloadPilot    9: 4096 op, 19435300.00 ns, 4.7449 us/op
WorkloadPilot   10: 8192 op, 38279200.00 ns, 4.6728 us/op
WorkloadPilot   11: 16384 op, 75654900.00 ns, 4.6176 us/op
WorkloadPilot   12: 32768 op, 150774000.00 ns, 4.6013 us/op
WorkloadPilot   13: 65536 op, 300838500.00 ns, 4.5904 us/op
WorkloadPilot   14: 131072 op, 600263400.00 ns, 4.5796 us/op

OverheadWarmup   1: 131072 op, 253100.00 ns, 1.9310 ns/op
OverheadWarmup   2: 131072 op, 293800.00 ns, 2.2415 ns/op
OverheadWarmup   3: 131072 op, 261400.00 ns, 1.9943 ns/op
OverheadWarmup   4: 131072 op, 251500.00 ns, 1.9188 ns/op
