// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 392300.00 ns, 392.3000 us/op
WorkloadJitting  1: 1 op, 9613500.00 ns, 9.6135 ms/op

OverheadJitting  2: 16 op, 872100.00 ns, 54.5063 us/op
WorkloadJitting  2: 16 op, 898000.00 ns, 56.1250 us/op

WorkloadPilot    1: 16 op, 48100.00 ns, 3.0063 us/op
WorkloadPilot    2: 32 op, 49900.00 ns, 1.5594 us/op
WorkloadPilot    3: 64 op, 96600.00 ns, 1.5094 us/op
WorkloadPilot    4: 128 op, 146500.00 ns, 1.1445 us/op
WorkloadPilot    5: 256 op, 187700.00 ns, 733.2031 ns/op
WorkloadPilot    6: 512 op, 524300.00 ns, 1.0240 us/op
WorkloadPilot    7: 1024 op, 672500.00 ns, 656.7383 ns/op
WorkloadPilot    8: 2048 op, 1343400.00 ns, 655.9570 ns/op
WorkloadPilot    9: 4096 op, 2504000.00 ns, 611.3281 ns/op
WorkloadPilot   10: 8192 op, 5816900.00 ns, 710.0708 ns/op
WorkloadPilot   11: 16384 op, 11266200.00 ns, 687.6343 ns/op
WorkloadPilot   12: 32768 op, 21140500.00 ns, 645.1569 ns/op
WorkloadPilot   13: 65536 op, 41808500.00 ns, 637.9471 ns/op
WorkloadPilot   14: 131072 op, 79570600.00 ns, 607.0755 ns/op
WorkloadPilot   15: 262144 op, 156641400.00 ns, 597.5395 ns/op
WorkloadPilot   16: 524288 op, 314845300.00 ns, 600.5198 ns/op
WorkloadPilot   17: 1048576 op, 613848000.00 ns, 585.4111 ns/op

OverheadWarmup   1: 1048576 op, 4277300.00 ns, 4.0792 ns/op
OverheadWarmup   2: 1048576 op, 4034700.00 ns, 3.8478 ns/op
OverheadWarmup   3: 1048576 op, 4379300.00 ns, 4.1764 ns/op
OverheadWarmup   4: 1048576 op, 4285100.00 ns, 4.0866 ns/op
OverheadWarmup   5: 1048576 op, 4151600.00 ns, 3.9593 ns/op
OverheadWarmup   6: 1048576 op, 4469200.00 ns, 4.2622 ns/op
OverheadWarmup   7: 1048576 op, 4106500.00 ns, 3.9163 ns/op

OverheadActual   1: 1048576 op, 4248900.00 ns, 4.0521 ns/op
OverheadActual   2: 1048576 op, 4539100.00 ns, 4.3288 ns/op
OverheadActual   3: 1048576 op, 4260600.00 ns, 4.0632 ns/op
OverheadActual   4: 1048576 op, 4150500.00 ns, 3.9582 ns/op
OverheadActual   5: 1048576 op, 4325000.00 ns, 4.1246 ns/op
OverheadActual   6: 1048576 op, 4125800.00 ns, 3.9347 ns/op
OverheadActual   7: 1048576 op, 4130800.00 ns, 3.9394 ns/op
OverheadActual   8: 1048576 op, 4307600.00 ns, 4.1080 ns/op
OverheadActual   9: 1048576 op, 4145200.00 ns, 3.9532 ns/op
OverheadActual  10: 1048576 op, 4210400.00 ns, 4.0154 ns/op
OverheadActual  11: 1048576 op, 4411900.00 ns, 4.2075 ns/op
OverheadActual  12: 1048576 op, 4082200.00 ns, 3.8931 ns/op
OverheadActual  13: 1048576 op, 4055600.00 ns, 3.8677 ns/op
OverheadActual  14: 1048576 op, 4116200.00 ns, 3.9255 ns/op
OverheadActual  15: 1048576 op, 4122500.00 ns, 3.9315 ns/op

WorkloadWarmup   1: 1048576 op, 619017200.00 ns, 590.3408 ns/op
WorkloadWarmup   2: 1048576 op, 604518000.00 ns, 576.5133 ns/op
WorkloadWarmup   3: 1048576 op, 614149200.00 ns, 585.6983 ns/op
WorkloadWarmup   4: 1048576 op, 619990900.00 ns, 591.2694 ns/op
WorkloadWarmup   5: 1048576 op, 621672800.00 ns, 592.8734 ns/op
WorkloadWarmup   6: 1048576 op, 619219500.00 ns, 590.5337 ns/op
WorkloadWarmup   7: 1048576 op, 617205700.00 ns, 588.6132 ns/op
WorkloadWarmup   8: 1048576 op, 621532300.00 ns, 592.7394 ns/op
WorkloadWarmup   9: 1048576 op, 620374200.00 ns, 591.6349 ns/op

WorkloadActual   1: 1048576 op, 622780600.00 ns, 593.9299 ns/op
WorkloadActual   2: 1048576 op, 622697100.00 ns, 593.8502 ns/op
WorkloadActual   3: 1048576 op, 614667900.00 ns, 586.1930 ns/op
WorkloadActual   4: 1048576 op, 614822800.00 ns, 586.3407 ns/op
